date_time,raw_text,group_name,group_id,from_id,to_id,reply_to_msg_id,message_id,is_reply,found_on
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
2023-11-22 10:07:40.000101,Mocked Raw Text,Channel 1972142108,1972142108,1234,9876,5544,5975883,False,UT FOUND 6
